season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goaldiff,t1awaygoals,t2awaygoals,t1awaygoaldiff,t1home,t1awaymindiff,t1,t2,winner,t1win,probt1win
2009,first,arsenal-roma,75.0,,False,False,False,False,1,0,1,0,0,0,1,74,arsenal,roma,arsenal,1,0.649435914463307
2009,first,arsenal-roma,76.0,,False,False,False,False,1,0,1,0,0,0,1,75,arsenal,roma,arsenal,1,0.6499948088230256
2009,first,arsenal-roma,77.0,,False,False,False,False,1,0,1,0,0,0,1,76,arsenal,roma,arsenal,1,0.6505532915960196
2009,first,arsenal-roma,78.0,,False,False,False,False,1,0,1,0,0,0,1,77,arsenal,roma,arsenal,1,0.6511113615546078
2009,first,arsenal-roma,79.0,,False,False,False,False,1,0,1,0,0,0,1,78,arsenal,roma,arsenal,1,0.6516690174754114
2009,first,arsenal-roma,80.0,,False,False,False,False,1,0,1,0,0,0,1,79,arsenal,roma,arsenal,1,0.6522262581393613
2009,first,arsenal-roma,81.0,,False,False,False,False,1,0,1,0,0,0,1,80,arsenal,roma,arsenal,1,0.6527830823317053
2009,first,arsenal-roma,82.0,,False,False,False,False,1,0,1,0,0,0,1,81,arsenal,roma,arsenal,1,0.6533394888420168
2009,first,arsenal-roma,83.0,,False,False,False,False,1,0,1,0,0,0,1,82,arsenal,roma,arsenal,1,0.6538954764642007
2009,first,arsenal-roma,84.0,,False,False,False,False,1,0,1,0,0,0,1,83,arsenal,roma,arsenal,1,0.6544510439965019
2009,first,arsenal-roma,85.0,,False,False,False,False,1,0,1,0,0,0,1,84,arsenal,roma,arsenal,1,0.6550061902415123
2009,first,arsenal-roma,86.0,,False,False,False,False,1,0,1,0,0,0,1,85,arsenal,roma,arsenal,1,0.6555609140061776
2009,first,arsenal-roma,87.0,,False,False,False,False,1,0,1,0,0,0,1,86,arsenal,roma,arsenal,1,0.6561152141018045
2009,first,arsenal-roma,88.0,,False,False,False,False,1,0,1,0,0,0,1,87,arsenal,roma,arsenal,1,0.6566690893440683
2009,first,arsenal-roma,89.0,,False,False,False,False,1,0,1,0,0,0,1,88,arsenal,roma,arsenal,1,0.6572225385530188
2009,first,arsenal-roma,90.0,,False,False,False,False,1,0,1,0,0,0,1,89,arsenal,roma,arsenal,1,0.6577755605530881
2009,first,arsenal-roma,91.0,,False,False,False,False,1,0,1,0,0,0,1,90,arsenal,roma,arsenal,1,0.6583281541730962
2009,first,arsenal-roma,92.0,,False,False,False,False,1,0,1,0,0,0,1,91,arsenal,roma,arsenal,1,0.6588803182462591
2009,first,arsenal-roma,93.0,,False,False,False,False,1,0,1,0,0,0,0,91,arsenal,roma,arsenal,1,0.6592965426663979
2009,first,arsenal-roma,94.0,,False,False,False,False,1,0,1,0,0,0,0,90,arsenal,roma,arsenal,1,0.659577066557618
2009,first,arsenal-roma,95.0,,False,False,False,False,1,0,1,0,0,0,0,89,arsenal,roma,arsenal,1,0.6598574786383121
2009,first,arsenal-roma,96.0,,False,False,False,False,1,0,1,0,0,0,0,88,arsenal,roma,arsenal,1,0.6601377787566869
2009,first,arsenal-roma,97.0,,False,False,False,False,1,0,1,0,0,0,0,87,arsenal,roma,arsenal,1,0.6604179667612455
2009,first,arsenal-roma,98.0,,False,False,False,False,1,0,1,0,0,0,0,86,arsenal,roma,arsenal,1,0.6606980425007865
2009,first,arsenal-roma,99.0,,False,False,False,False,1,0,1,0,0,0,0,85,arsenal,roma,arsenal,1,0.6609780058244049
2009,first,arsenal-roma,100.0,,False,False,False,False,1,0,1,0,0,0,0,84,arsenal,roma,arsenal,1,0.6612578565814922
2009,first,arsenal-roma,101.0,h,False,True,False,False,1,1,0,0,0,0,0,83,arsenal,roma,arsenal,1,0.43718789232134897
2009,first,arsenal-roma,102.0,,False,False,False,False,1,1,0,0,0,0,0,82,arsenal,roma,arsenal,1,0.43749526449990694
2009,first,arsenal-roma,103.0,,False,False,False,False,1,1,0,0,0,0,0,81,arsenal,roma,arsenal,1,0.43780268467836164
2009,first,arsenal-roma,104.0,,False,False,False,False,1,1,0,0,0,0,0,80,arsenal,roma,arsenal,1,0.43811015262807346
2009,first,arsenal-roma,105.0,,False,False,False,False,1,1,0,0,0,0,0,79,arsenal,roma,arsenal,1,0.4384176681202569
2009,first,arsenal-roma,106.0,,False,False,False,False,1,1,0,0,0,0,0,78,arsenal,roma,arsenal,1,0.4387252309259817
2009,first,arsenal-roma,107.0,,False,False,False,False,1,1,0,0,0,0,0,77,arsenal,roma,arsenal,1,0.43903284081617333
2009,first,arsenal-roma,108.0,,False,False,False,False,1,1,0,0,0,0,0,76,arsenal,roma,arsenal,1,0.4393404975616135
2009,first,arsenal-roma,109.0,,False,False,False,False,1,1,0,0,0,0,0,75,arsenal,roma,arsenal,1,0.43964820093294105
2009,first,arsenal-roma,110.0,,False,False,False,False,1,1,0,0,0,0,0,74,arsenal,roma,arsenal,1,0.4399559507006527
2009,first,arsenal-roma,111.0,,False,False,False,False,1,1,0,0,0,0,0,73,arsenal,roma,arsenal,1,0.4402637466351032
2009,first,arsenal-roma,112.0,,False,False,False,False,1,1,0,0,0,0,0,72,arsenal,roma,arsenal,1,0.4405715885065065
2009,first,arsenal-roma,113.0,,False,False,False,False,1,1,0,0,0,0,0,71,arsenal,roma,arsenal,1,0.44087947608493644
2009,first,arsenal-roma,114.0,,False,False,False,False,1,1,0,0,0,0,0,70,arsenal,roma,arsenal,1,0.44118740914032706
2009,first,arsenal-roma,115.0,,False,False,False,False,1,1,0,0,0,0,0,69,arsenal,roma,arsenal,1,0.4414953874424737
2009,first,arsenal-roma,116.0,,False,False,False,False,1,1,0,0,0,0,0,68,arsenal,roma,arsenal,1,0.441803410761033
2009,first,arsenal-roma,117.0,,False,False,False,False,1,1,0,0,0,0,0,67,arsenal,roma,arsenal,1,0.44211147886552443
2009,first,arsenal-roma,118.0,,False,False,False,False,1,1,0,0,0,0,0,66,arsenal,roma,arsenal,1,0.4424195915253302
2009,first,arsenal-roma,119.0,,False,False,False,False,1,1,0,0,0,0,0,65,arsenal,roma,arsenal,1,0.4427277485096968
2009,first,arsenal-roma,120.0,,False,False,False,False,1,1,0,0,0,0,0,64,arsenal,roma,arsenal,1,0.44303594958773457
2009,first,arsenal-roma,121.0,,False,False,False,False,1,1,0,0,0,0,0,63,arsenal,roma,arsenal,1,0.4433441945284192
2009,first,arsenal-roma,122.0,,False,False,False,False,1,1,0,0,0,0,0,62,arsenal,roma,arsenal,1,0.44365248310059247
2009,first,arsenal-roma,123.0,,False,False,False,False,1,1,0,0,0,0,0,61,arsenal,roma,arsenal,1,0.44396081507296203
2009,first,arsenal-roma,124.0,,False,False,False,False,1,1,0,0,0,0,0,60,arsenal,roma,arsenal,1,0.4442691902141031
2009,first,arsenal-roma,125.0,,False,False,False,False,1,1,0,0,0,0,0,59,arsenal,roma,arsenal,1,0.4445776082924586
2009,first,arsenal-roma,126.0,,False,False,False,False,1,1,0,0,0,0,0,58,arsenal,roma,arsenal,1,0.4448860690763402
2009,first,arsenal-roma,127.0,,False,False,False,False,1,1,0,0,0,0,0,57,arsenal,roma,arsenal,1,0.4451945723339283
2009,first,arsenal-roma,128.0,,False,False,False,False,1,1,0,0,0,0,0,56,arsenal,roma,arsenal,1,0.44550311783327334
2009,first,arsenal-roma,129.0,,False,False,False,False,1,1,0,0,0,0,0,55,arsenal,roma,arsenal,1,0.44581170534229664
2009,first,arsenal-roma,130.0,,False,False,False,False,1,1,0,0,0,0,0,54,arsenal,roma,arsenal,1,0.4461203346287904
2009,first,arsenal-roma,131.0,,False,False,False,False,1,1,0,0,0,0,0,53,arsenal,roma,arsenal,1,0.44642900546041897
2009,first,arsenal-roma,132.0,,False,False,False,False,1,1,0,0,0,0,0,52,arsenal,roma,arsenal,1,0.44673771760471914
2009,first,arsenal-roma,133.0,,False,False,False,False,1,1,0,0,0,0,0,51,arsenal,roma,arsenal,1,0.4470464708291011
2009,first,arsenal-roma,134.0,,False,False,False,False,1,1,0,0,0,0,0,50,arsenal,roma,arsenal,1,0.44735526490084887
2009,first,arsenal-roma,135.0,,False,False,False,False,1,1,0,0,0,0,0,49,arsenal,roma,arsenal,1,0.44766409958712156
2009,first,arsenal-roma,136.0,,False,False,False,False,1,1,0,0,0,0,0,48,arsenal,roma,arsenal,1,0.4479729746549533
2009,first,arsenal-roma,137.0,,False,False,False,False,1,1,0,0,0,0,0,47,arsenal,roma,arsenal,1,0.4482818898712542
2009,first,arsenal-roma,138.0,,False,False,False,False,1,1,0,0,0,0,0,46,arsenal,roma,arsenal,1,0.44859084500281154
2009,first,arsenal-roma,139.0,,False,False,False,False,1,1,0,0,0,0,0,45,arsenal,roma,arsenal,1,0.4488998398162895
2009,first,arsenal-roma,140.0,,False,False,False,False,1,1,0,0,0,0,0,44,arsenal,roma,arsenal,1,0.44920887407823074
2009,first,arsenal-roma,141.0,,False,False,False,False,1,1,0,0,0,0,0,43,arsenal,roma,arsenal,1,0.44951794755505686
2009,first,arsenal-roma,142.0,,False,False,False,False,1,1,0,0,0,0,0,42,arsenal,roma,arsenal,1,0.44982706001306877
2009,first,arsenal-roma,143.0,,False,False,False,False,1,1,0,0,0,0,0,41,arsenal,roma,arsenal,1,0.45013621121844755
2009,first,arsenal-roma,144.0,,False,False,False,False,1,1,0,0,0,0,0,40,arsenal,roma,arsenal,1,0.45044540093725527
2009,first,arsenal-roma,145.0,,False,False,False,False,1,1,0,0,0,0,0,39,arsenal,roma,arsenal,1,0.45075462893543555
2009,first,arsenal-roma,146.0,,False,False,False,False,1,1,0,0,0,0,0,38,arsenal,roma,arsenal,1,0.4510638949788146
2009,first,arsenal-roma,147.0,,False,False,False,False,1,1,0,0,0,0,0,37,arsenal,roma,arsenal,1,0.4513731988331013
2009,first,arsenal-roma,148.0,,False,False,False,False,1,1,0,0,0,0,0,36,arsenal,roma,arsenal,1,0.45168254026388843
2009,first,arsenal-roma,149.0,,False,False,False,False,1,1,0,0,0,0,0,35,arsenal,roma,arsenal,1,0.45199191903665303
2009,first,arsenal-roma,150.0,,False,False,False,False,1,1,0,0,0,0,0,34,arsenal,roma,arsenal,1,0.45230133491675745
2009,first,arsenal-roma,151.0,,False,False,False,False,1,1,0,0,0,0,0,33,arsenal,roma,arsenal,1,0.4526107876694495
2009,first,arsenal-roma,152.0,,False,False,False,False,1,1,0,0,0,0,0,32,arsenal,roma,arsenal,1,0.452920277059864
2009,first,arsenal-roma,153.0,,False,False,False,False,1,1,0,0,0,0,0,31,arsenal,roma,arsenal,1,0.45322980285302233
2009,first,arsenal-roma,154.0,,False,False,False,False,1,1,0,0,0,0,0,30,arsenal,roma,arsenal,1,0.45353936481383456
2009,first,arsenal-roma,155.0,,False,False,False,False,1,1,0,0,0,0,0,29,arsenal,roma,arsenal,1,0.4538489627070988
2009,first,arsenal-roma,156.0,,False,False,False,False,1,1,0,0,0,0,0,28,arsenal,roma,arsenal,1,0.45415859629750255
2009,first,arsenal-roma,157.0,,False,False,False,False,1,1,0,0,0,0,0,27,arsenal,roma,arsenal,1,0.4544682653496237
2009,first,arsenal-roma,158.0,,False,False,False,False,1,1,0,0,0,0,0,26,arsenal,roma,arsenal,1,0.4547779696279303
2009,first,arsenal-roma,159.0,,False,False,False,False,1,1,0,0,0,0,0,25,arsenal,roma,arsenal,1,0.4550877088967825
2009,first,arsenal-roma,160.0,,False,False,False,False,1,1,0,0,0,0,0,24,arsenal,roma,arsenal,1,0.45539748292043214
2009,first,arsenal-roma,161.0,,False,False,False,False,1,1,0,0,0,0,0,23,arsenal,roma,arsenal,1,0.45570729146302386
2009,first,arsenal-roma,162.0,,False,False,False,False,1,1,0,0,0,0,0,22,arsenal,roma,arsenal,1,0.4560171342885964
2009,first,arsenal-roma,163.0,,False,False,False,False,1,1,0,0,0,0,0,21,arsenal,roma,arsenal,1,0.4563270111610822
2009,first,arsenal-roma,164.0,,False,False,False,False,1,1,0,0,0,0,0,20,arsenal,roma,arsenal,1,0.45663692184430893
2009,first,arsenal-roma,165.0,,False,False,False,False,1,1,0,0,0,0,0,19,arsenal,roma,arsenal,1,0.456946866102
2009,first,arsenal-roma,166.0,,False,False,False,False,1,1,0,0,0,0,0,18,arsenal,roma,arsenal,1,0.4572568436977753
2009,first,arsenal-roma,167.0,,False,False,False,False,1,1,0,0,0,0,0,17,arsenal,roma,arsenal,1,0.45756685439515155
2009,first,arsenal-roma,168.0,,False,False,False,False,1,1,0,0,0,0,0,16,arsenal,roma,arsenal,1,0.4578768979575437
2009,first,arsenal-roma,169.0,,False,False,False,False,1,1,0,0,0,0,0,15,arsenal,roma,arsenal,1,0.45818697414826476
2009,first,arsenal-roma,170.0,,False,False,False,False,1,1,0,0,0,0,0,14,arsenal,roma,arsenal,1,0.45849708273052747
2009,first,arsenal-roma,171.0,,False,False,False,False,1,1,0,0,0,0,0,13,arsenal,roma,arsenal,1,0.4588072234674444
2009,first,arsenal-roma,172.0,,False,False,False,False,1,1,0,0,0,0,0,12,arsenal,roma,arsenal,1,0.4591173961220287
2009,first,arsenal-roma,173.0,,False,False,False,False,1,1,0,0,0,0,0,11,arsenal,roma,arsenal,1,0.45942760045719505
2009,first,arsenal-roma,174.0,,False,False,False,False,1,1,0,0,0,0,0,10,arsenal,roma,arsenal,1,0.45973783623576014
2009,first,arsenal-roma,175.0,,False,False,False,False,1,1,0,0,0,0,0,9,arsenal,roma,arsenal,1,0.46004810322044387
2009,first,arsenal-roma,176.0,,False,False,False,False,1,1,0,0,0,0,0,8,arsenal,roma,arsenal,1,0.46035840117386917
2009,first,arsenal-roma,177.0,,False,False,False,False,1,1,0,0,0,0,0,7,arsenal,roma,arsenal,1,0.4606687298585637
2009,first,arsenal-roma,178.0,,False,False,False,False,1,1,0,0,0,0,0,6,arsenal,roma,arsenal,1,0.46097908903695967
2009,first,arsenal-roma,179.0,,False,False,False,False,1,1,0,0,0,0,0,5,arsenal,roma,arsenal,1,0.46128947847139573
2009,first,arsenal-roma,180.0,,False,False,False,False,1,1,0,0,0,0,0,4,arsenal,roma,arsenal,1,0.4615998979241162
2009,first,arsenal-roma,181.0,,False,False,False,False,1,1,0,0,0,0,0,3,arsenal,roma,arsenal,1,0.461910347157273
2009,first,arsenal-roma,182.0,,False,False,False,False,1,1,0,0,0,0,0,2,arsenal,roma,arsenal,1,0.462220825932926
2009,first,arsenal-roma,183.0,,False,False,False,False,1,1,0,0,0,0,0,1,arsenal,roma,arsenal,1,0.4625313340130436
2009,first,arsenal-roma,184.0,,False,False,False,False,1,1,0,0,0,0,0,0,arsenal,roma,arsenal,1,0.462841871159503
2009,first,arsenal-roma,185.0,,False,False,False,False,1,1,0,0,0,0,0,31,arsenal,roma,arsenal,1,0.46795610371079194
2009,first,arsenal-roma,186.0,,False,False,False,False,1,1,0,0,0,0,0,30,arsenal,roma,arsenal,1,0.46826710979631825
2009,first,arsenal-roma,187.0,,False,False,False,False,1,1,0,0,0,0,0,29,arsenal,roma,arsenal,1,0.46857814053795965
2009,first,arsenal-roma,188.0,,False,False,False,False,1,1,0,0,0,0,0,28,arsenal,roma,arsenal,1,0.4688891956959746
2009,first,arsenal-roma,189.0,,False,False,False,False,1,1,0,0,0,0,0,27,arsenal,roma,arsenal,1,0.469200275030546
2009,first,arsenal-roma,190.0,,False,False,False,False,1,1,0,0,0,0,0,26,arsenal,roma,arsenal,1,0.4695113783017815
2009,first,arsenal-roma,191.0,,False,False,False,False,1,1,0,0,0,0,0,25,arsenal,roma,arsenal,1,0.4698225052697145
2009,first,arsenal-roma,192.0,,False,False,False,False,1,1,0,0,0,0,0,24,arsenal,roma,arsenal,1,0.4701336556943052
2009,first,arsenal-roma,193.0,,False,False,False,False,1,1,0,0,0,0,0,23,arsenal,roma,arsenal,1,0.47044482933544063
2009,first,arsenal-roma,194.0,,False,False,False,False,1,1,0,0,0,0,0,22,arsenal,roma,arsenal,1,0.47075602595293586
2009,first,arsenal-roma,195.0,,False,False,False,False,1,1,0,0,0,0,0,21,arsenal,roma,arsenal,1,0.47106724530653465
2009,first,arsenal-roma,196.0,,False,False,False,False,1,1,0,0,0,0,0,20,arsenal,roma,arsenal,1,0.47137848715591035
2009,first,arsenal-roma,197.0,,False,False,False,False,1,1,0,0,0,0,0,19,arsenal,roma,arsenal,1,0.4716897512606662
2009,first,arsenal-roma,198.0,,False,False,False,False,1,1,0,0,0,0,0,18,arsenal,roma,arsenal,1,0.47200103738033644
2009,first,arsenal-roma,199.0,,False,False,False,False,1,1,0,0,0,0,0,17,arsenal,roma,arsenal,1,0.4723123452743869
2009,first,arsenal-roma,200.0,,False,False,False,False,1,1,0,0,0,0,0,16,arsenal,roma,arsenal,1,0.47262367470221606
2009,first,arsenal-roma,201.0,,False,False,False,False,1,1,0,0,0,0,0,15,arsenal,roma,arsenal,1,0.47293502542315485
2009,first,arsenal-roma,202.0,,False,False,False,False,1,1,0,0,0,0,0,14,arsenal,roma,arsenal,1,0.47324639719646894
2009,first,arsenal-roma,203.0,,False,False,False,False,1,1,0,0,0,0,0,13,arsenal,roma,arsenal,1,0.47355778978135776
2009,first,arsenal-roma,204.0,,False,False,False,False,1,1,0,0,0,0,0,12,arsenal,roma,arsenal,1,0.4738692029369568
2009,first,arsenal-roma,205.0,,False,False,False,False,1,1,0,0,0,0,0,11,arsenal,roma,arsenal,1,0.47418063642233693
2009,first,arsenal-roma,206.0,,False,False,False,False,1,1,0,0,0,0,0,10,arsenal,roma,arsenal,1,0.4744920899965065
2009,first,arsenal-roma,207.0,,False,False,False,False,1,1,0,0,0,0,0,9,arsenal,roma,arsenal,1,0.47480356341841085
2009,first,arsenal-roma,208.0,,False,False,False,False,1,1,0,0,0,0,0,8,arsenal,roma,arsenal,1,0.47511505644693414
2009,first,arsenal-roma,209.0,,False,False,False,False,1,1,0,0,0,0,0,7,arsenal,roma,arsenal,1,0.47542656884089896
2009,first,arsenal-roma,210.0,,False,False,False,False,1,1,0,0,0,0,0,6,arsenal,roma,arsenal,1,0.47573810035906855
2009,first,arsenal-roma,211.0,,False,False,False,False,1,1,0,0,0,0,0,5,arsenal,roma,arsenal,1,0.4760496507601459
2009,first,arsenal-roma,212.0,,False,False,False,False,1,1,0,0,0,0,0,4,arsenal,roma,arsenal,1,0.47636121980277546
2009,first,arsenal-roma,213.0,,False,False,False,False,1,1,0,0,0,0,0,3,arsenal,roma,arsenal,1,0.47667280724554423
2009,first,arsenal-roma,214.0,,False,False,False,False,1,1,0,0,0,0,0,2,arsenal,roma,arsenal,1,0.4769844128469813
2009,first,arsenal-roma,215.0,,False,False,False,False,1,1,0,0,0,0,0,1,arsenal,roma,arsenal,1,0.4772960363655597
2009,first,arsenal-roma,216.0,,False,False,False,False,1,1,0,0,0,0,0,0,arsenal,roma,arsenal,1,0.4776076775596964
2009,first,arsenal-roma,217.0,a,True,False,True,False,2,1,1,1,0,1,0,0,arsenal,roma,arsenal,1,0.8174701699992927
2009,first,atletico-porto,1.0,,False,False,False,False,0,0,0,0,0,0,1,0,atletico,porto,porto,0,0.3803879208427141
2009,first,atletico-porto,2.0,,False,False,False,False,0,0,0,0,0,0,1,1,atletico,porto,porto,0,0.38096689546954116
2009,first,atletico-porto,3.0,h,True,False,False,False,1,0,1,0,0,0,1,2,atletico,porto,porto,0,0.6081985191948259
2009,first,atletico-porto,4.0,,False,False,False,False,1,0,1,0,0,0,1,3,atletico,porto,porto,0,0.6087835535923303
2009,first,atletico-porto,5.0,,False,False,False,False,1,0,1,0,0,0,1,4,atletico,porto,porto,0,0.6093682754941784
2009,first,atletico-porto,6.0,,False,False,False,False,1,0,1,0,0,0,1,5,atletico,porto,porto,0,0.6099526833889437
2009,first,atletico-porto,7.0,,False,False,False,False,1,0,1,0,0,0,1,6,atletico,porto,porto,0,0.6105367757687153
2009,first,atletico-porto,8.0,,False,False,False,False,1,0,1,0,0,0,1,7,atletico,porto,porto,0,0.6111205511291121
2009,first,atletico-porto,9.0,,False,False,False,False,1,0,1,0,0,0,1,8,atletico,porto,porto,0,0.6117040079692958
2009,first,atletico-porto,10.0,,False,False,False,False,1,0,1,0,0,0,1,9,atletico,porto,porto,0,0.6122871447919858
2009,first,atletico-porto,11.0,,False,False,False,False,1,0,1,0,0,0,1,10,atletico,porto,porto,0,0.6128699601034721
2009,first,atletico-porto,12.0,,False,False,False,False,1,0,1,0,0,0,1,11,atletico,porto,porto,0,0.6134524524136294
2009,first,atletico-porto,13.0,,False,False,False,False,1,0,1,0,0,0,1,12,atletico,porto,porto,0,0.6140346202359306
2009,first,atletico-porto,14.0,,False,False,False,False,1,0,1,0,0,0,1,13,atletico,porto,porto,0,0.6146164620874598
2009,first,atletico-porto,15.0,,False,False,False,False,1,0,1,0,0,0,1,14,atletico,porto,porto,0,0.6151979764889262
2009,first,atletico-porto,16.0,,False,False,False,False,1,0,1,0,0,0,1,15,atletico,porto,porto,0,0.6157791619646772
2009,first,atletico-porto,17.0,,False,False,False,False,1,0,1,0,0,0,1,16,atletico,porto,porto,0,0.6163600170427117
2009,first,atletico-porto,18.0,,False,False,False,False,1,0,1,0,0,0,1,17,atletico,porto,porto,0,0.6169405402546931
2009,first,atletico-porto,19.0,,False,False,False,False,1,0,1,0,0,0,1,18,atletico,porto,porto,0,0.6175207301359625
2009,first,atletico-porto,20.0,,False,False,False,False,1,0,1,0,0,0,1,19,atletico,porto,porto,0,0.6181005852255513
2009,first,atletico-porto,21.0,,False,False,False,False,1,0,1,0,0,0,1,20,atletico,porto,porto,0,0.6186801040661947
2009,first,atletico-porto,22.0,a,False,True,False,True,1,1,0,0,1,-1,1,21,atletico,porto,porto,0,0.2496139738456437
2009,first,atletico-porto,23.0,,False,False,False,False,1,1,0,0,1,-1,1,22,atletico,porto,porto,0,0.2500742368915394
2009,first,atletico-porto,24.0,,False,False,False,False,1,1,0,0,1,-1,1,23,atletico,porto,porto,0,0.2505350652636353
2009,first,atletico-porto,25.0,,False,False,False,False,1,1,0,0,1,-1,1,24,atletico,porto,porto,0,0.25099645861200026
2009,first,atletico-porto,26.0,,False,False,False,False,1,1,0,0,1,-1,1,25,atletico,porto,porto,0,0.25145841658243323
2009,first,atletico-porto,27.0,,False,False,False,False,1,1,0,0,1,-1,1,26,atletico,porto,porto,0,0.25192093881645633
2009,first,atletico-porto,28.0,,False,False,False,False,1,1,0,0,1,-1,1,27,atletico,porto,porto,0,0.2523840249513085
2009,first,atletico-porto,29.0,,False,False,False,False,1,1,0,0,1,-1,1,28,atletico,porto,porto,0,0.25284767461993857
2009,first,atletico-porto,30.0,,False,False,False,False,1,1,0,0,1,-1,1,29,atletico,porto,porto,0,0.25331188745099886
2009,first,atletico-porto,31.0,,False,False,False,False,1,1,0,0,1,-1,1,30,atletico,porto,porto,0,0.2537766630688387
2009,first,atletico-porto,32.0,,False,False,False,False,1,1,0,0,1,-1,1,31,atletico,porto,porto,0,0.2542420010934978
2009,first,atletico-porto,33.0,,False,False,False,False,1,1,0,0,1,-1,1,32,atletico,porto,porto,0,0.25470790114070013
2009,first,atletico-porto,34.0,,False,False,False,False,1,1,0,0,1,-1,1,33,atletico,porto,porto,0,0.2551743628218471
2009,first,atletico-porto,35.0,,False,False,False,False,1,1,0,0,1,-1,1,34,atletico,porto,porto,0,0.25564138574401163
2009,first,atletico-porto,36.0,,False,False,False,False,1,1,0,0,1,-1,1,35,atletico,porto,porto,0,0.2561089695099318
2009,first,atletico-porto,37.0,,False,False,False,False,1,1,0,0,1,-1,1,36,atletico,porto,porto,0,0.2565771137180046
2009,first,atletico-porto,38.0,,False,False,False,False,1,1,0,0,1,-1,1,37,atletico,porto,porto,0,0.2570458179622798
2009,first,atletico-porto,39.0,,False,False,False,False,1,1,0,0,1,-1,1,38,atletico,porto,porto,0,0.25751508183245386
2009,first,atletico-porto,40.0,,False,False,False,False,1,1,0,0,1,-1,1,39,atletico,porto,porto,0,0.25798490491386383
2009,first,atletico-porto,41.0,,False,False,False,False,1,1,0,0,1,-1,1,40,atletico,porto,porto,0,0.2584552867874814
2009,first,atletico-porto,42.0,,False,False,False,False,1,1,0,0,1,-1,1,41,atletico,porto,porto,0,0.25892622702990703
