season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goal_diff,t1awaygoals,t2awaygoals,t1awaygoal_diff,t1,t2,winner,t1win,pred_prob
2009,qtr,united-porto,74,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2477027193356895
2009,qtr,united-porto,75,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24800137482746537
2009,qtr,united-porto,76,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2483002715588988
2009,qtr,united-porto,77,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2485994094383693
2009,qtr,united-porto,78,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24889878837348947
2009,qtr,united-porto,79,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2491984082711036
2009,qtr,united-porto,80,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24949826903728708
2009,qtr,united-porto,81,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24979837057734539
2009,qtr,united-porto,82,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2500987127958136
2009,qtr,united-porto,83,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2503992955964554
2009,qtr,united-porto,84,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2507001188822621
2009,qtr,united-porto,85,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2510011825554521
2009,qtr,united-porto,86,h,TRUE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,united,porto,united,TRUE,0.2513024865174701
2009,qtr,united-porto,87,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,united,porto,united,TRUE,0.2516040306689861
2009,qtr,united-porto,88,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,united,porto,united,TRUE,0.25190581490989483
2009,qtr,united-porto,89,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,united,porto,united,TRUE,0.2522078391393146
2009,qtr,united-porto,90,a,FALSE,TRUE,FALSE,TRUE,2,2,0,0,2,-2,united,porto,united,TRUE,0.09201715321633051
2009,qtr,united-porto,91,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,united,porto,united,TRUE,0.09215109159977633
2009,qtr,united-porto,92,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,united,porto,united,TRUE,0.09228520512625882
2009,qtr,united-porto,93,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,united,porto,united,TRUE,0.0924194939670963
2009,qtr,united-porto,94,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,united,porto,united,TRUE,0.09255395829360473
2009,qtr,united-porto,95,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,united,porto,united,TRUE,0.09268859827709712
2009,qtr,united-porto,96,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,united,porto,united,TRUE,0.09282341408888303
2009,qtr,united-porto,97,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,united,porto,united,TRUE,0.09295840590026766
2009,qtr,united-porto,98,a,TRUE,FALSE,TRUE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.25493683965644653
2009,qtr,united-porto,99,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2552412580511856
2009,qtr,united-porto,100,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.25554591527329185
2009,qtr,united-porto,101,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2558508112125101
2009,qtr,united-porto,102,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.25615594575779893
2009,qtr,united-porto,103,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2564613187973305
2009,qtr,united-porto,104,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2567669302184891
2009,qtr,united-porto,105,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.25707277990787136
2009,qtr,united-porto,106,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2573788677512845
2009,qtr,united-porto,107,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2576851936337465
2009,qtr,united-porto,108,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2579917574394846
2009,qtr,united-porto,109,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2582985590519355
2009,qtr,united-porto,110,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2586055983537439
2009,qtr,united-porto,111,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.25891287522676215
2009,qtr,united-porto,112,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2592203895520493
2009,qtr,united-porto,113,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.259528141209871
2009,qtr,united-porto,114,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.25983613007969797
2009,qtr,united-porto,115,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2601443560402062
2009,qtr,united-porto,116,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2604528189692753
2009,qtr,united-porto,117,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26076151874398895
2009,qtr,united-porto,118,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2610704552406333
2009,qtr,united-porto,119,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2613796283346969
2009,qtr,united-porto,120,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26168903790086956
2009,qtr,united-porto,121,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26199868381304203
2009,qtr,united-porto,122,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26230856594430546
2009,qtr,united-porto,123,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2626186841669502
2009,qtr,united-porto,124,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26292903835246595
2009,qtr,united-porto,125,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26323962837154047
2009,qtr,united-porto,126,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2635504540940591
2009,qtr,united-porto,127,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2638615153891044
2009,qtr,united-porto,128,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2641728121249552
2009,qtr,united-porto,129,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26448434416908634
2009,qtr,united-porto,130,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26479611138816755
2009,qtr,united-porto,131,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2651081136480634
2009,qtr,united-porto,132,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26542035081383236
2009,qtr,united-porto,133,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2657328227497262
2009,qtr,united-porto,134,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26604552931918946
2009,qtr,united-porto,135,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.266358470384859
2009,qtr,united-porto,136,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26667164580856334
2009,qtr,united-porto,137,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2669850554513218
2009,qtr,united-porto,138,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26729869917334426
2009,qtr,united-porto,139,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2676125768340306
2009,qtr,united-porto,140,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2679266882919699
2009,qtr,united-porto,141,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2682410334049401
2009,qtr,united-porto,142,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.268555612029907
2009,qtr,united-porto,143,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26887042402302463
2009,qtr,united-porto,144,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2691854692396336
2009,qtr,united-porto,145,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2695007475342614
2009,qtr,united-porto,146,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.26981625876062143
2009,qtr,united-porto,147,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27013200277161253
2009,qtr,united-porto,148,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2704479794193186
2009,qtr,united-porto,149,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27076418855500795
2009,qtr,united-porto,150,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27108063002913274
2009,qtr,united-porto,151,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2713973036913287
2009,qtr,united-porto,152,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2717142093904143
2009,qtr,united-porto,153,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2720313469743905
2009,qtr,united-porto,154,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2723487162904401
2009,qtr,united-porto,155,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2726663171849274
2009,qtr,united-porto,156,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27298414950339744
2009,qtr,united-porto,157,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.273302213090576
2009,qtr,united-porto,158,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2736205077903685
2009,qtr,united-porto,159,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27393903344585996
2009,qtr,united-porto,160,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2742577898993145
2009,qtr,united-porto,161,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2745767769921746
2009,qtr,united-porto,162,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27489599456506103
2009,qtr,united-porto,163,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.275215442457772
2009,qtr,united-porto,164,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27553512050928325
2009,qtr,united-porto,165,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27585502855774674
2009,qtr,united-porto,166,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2761751664404912
2009,qtr,united-porto,167,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27649553399402105
2009,qtr,united-porto,168,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27681613105401615
2009,qtr,united-porto,169,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2771369574553313
2009,qtr,united-porto,170,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27745801303199613
2009,qtr,united-porto,171,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2777792976172142
2009,qtr,united-porto,172,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27810081104336315
2009,qtr,united-porto,173,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2784225531419937
2009,qtr,united-porto,174,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27874452374382974
2009,qtr,united-porto,175,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.2790667226787677
2009,qtr,united-porto,176,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,united,porto,united,TRUE,0.27938914977587626
2009,qtr,united-porto,177,NA,FALSE,FALSE,FALSE,FALSE,3,2,1,1,2,-1,united,porto,united,TRUE,0.17786183280693543
2009,qtr,united-porto,178,NA,FALSE,FALSE,FALSE,FALSE,3,2,1,1,2,-1,united,porto,united,TRUE,0.17809621597886277
2009,qtr,united-porto,179,NA,FALSE,FALSE,FALSE,FALSE,3,2,1,1,2,-1,united,porto,united,TRUE,0.1783308410203394
2009,qtr,united-porto,180,NA,FALSE,FALSE,FALSE,FALSE,3,2,1,1,2,-1,united,porto,united,TRUE,0.1785657080043966
2009,qtr,united-porto,181,NA,FALSE,FALSE,FALSE,FALSE,3,2,1,1,2,-1,united,porto,united,TRUE,0.1788008170035951
2009,qtr,united-porto,182,NA,FALSE,FALSE,FALSE,FALSE,3,2,1,1,2,-1,united,porto,united,TRUE,0.17903616809002298
2009,qtr,united-porto,183,NA,FALSE,FALSE,FALSE,FALSE,3,2,1,1,2,-1,united,porto,united,TRUE,0.17927176133529535
2009,qtr,united-porto,184,NA,FALSE,FALSE,FALSE,FALSE,3,2,2,1,2,-1,united,porto,united,TRUE,0.10864113873137456
2009,qtr,villareal-arsenal,1,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.49403263396648145
2009,qtr,villareal-arsenal,2,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.49443309195470064
2009,qtr,villareal-arsenal,3,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.49483355708590165
2009,qtr,villareal-arsenal,4,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.49523402884635576
2009,qtr,villareal-arsenal,5,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.4956345067223001
2009,qtr,villareal-arsenal,6,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.4960349901999407
2009,qtr,villareal-arsenal,7,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.4964354787654546
2009,qtr,villareal-arsenal,8,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.4968359719049928
2009,qtr,villareal-arsenal,9,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.4972364691046828
2009,qtr,villareal-arsenal,10,h,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.49763696985063133
2009,qtr,villareal-arsenal,11,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.49803747362892686
2009,qtr,villareal-arsenal,12,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.4984379799256423
2009,qtr,villareal-arsenal,13,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.4988384882268377
2009,qtr,villareal-arsenal,14,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.4992389980185626
2009,qtr,villareal-arsenal,15,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.4996395087868592
2009,qtr,villareal-arsenal,16,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5000400200177645
2009,qtr,villareal-arsenal,17,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5004405311973132
2009,qtr,villareal-arsenal,18,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5008410418115402
2009,qtr,villareal-arsenal,19,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5012415513464831
2009,qtr,villareal-arsenal,20,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5016420592881858
2009,qtr,villareal-arsenal,21,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5020425651226993
2009,qtr,villareal-arsenal,22,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5024430683360863
2009,qtr,villareal-arsenal,23,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5028435684144225
2009,qtr,villareal-arsenal,24,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5032440648437998
2009,qtr,villareal-arsenal,25,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5036445571103288
2009,qtr,villareal-arsenal,26,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5040450447001418
2009,qtr,villareal-arsenal,27,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5044455270993944
2009,qtr,villareal-arsenal,28,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5048460037942695
2009,qtr,villareal-arsenal,29,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5052464742709787
2009,qtr,villareal-arsenal,30,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5056469380157664
2009,qtr,villareal-arsenal,31,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5060473945149105
2009,qtr,villareal-arsenal,32,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5064478432547269
2009,qtr,villareal-arsenal,33,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5068482837215708
2009,qtr,villareal-arsenal,34,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.50724871540184
2009,qtr,villareal-arsenal,35,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5076491377819778
2009,qtr,villareal-arsenal,36,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5080495503484745
2009,qtr,villareal-arsenal,37,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5084499525878713
2009,qtr,villareal-arsenal,38,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5088503439867621
2009,qtr,villareal-arsenal,39,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5092507240317966
2009,qtr,villareal-arsenal,40,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5096510922096827
2009,qtr,villareal-arsenal,41,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5100514480071892
2009,qtr,villareal-arsenal,42,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5104517909111483
2009,qtr,villareal-arsenal,43,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5108521204084585
2009,qtr,villareal-arsenal,44,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5112524359860869
2009,qtr,villareal-arsenal,45,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5116527371310723
2009,qtr,villareal-arsenal,46,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.512053023330527
2009,qtr,villareal-arsenal,47,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5124532940716406
2009,qtr,villareal-arsenal,48,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5128535488416816
2009,qtr,villareal-arsenal,49,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5132537871280004
2009,qtr,villareal-arsenal,50,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.513654008418032
2009,qtr,villareal-arsenal,51,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5140542121992985
2009,qtr,villareal-arsenal,52,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.514454397959412
2009,qtr,villareal-arsenal,53,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5148545651860765
2009,qtr,villareal-arsenal,54,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5152547133670917
2009,qtr,villareal-arsenal,55,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5156548419903543
2009,qtr,villareal-arsenal,56,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5160549505438616
2009,qtr,villareal-arsenal,57,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5164550385157137
2009,qtr,villareal-arsenal,58,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5168551053941164
2009,qtr,villareal-arsenal,59,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5172551506673829
2009,qtr,villareal-arsenal,60,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5176551738239378
2009,qtr,villareal-arsenal,61,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5180551743523188
2009,qtr,villareal-arsenal,62,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5184551517411796
2009,qtr,villareal-arsenal,63,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5188551054792925
2009,qtr,villareal-arsenal,64,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5192550350555504
2009,qtr,villareal-arsenal,65,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5196549399589708
2009,qtr,villareal-arsenal,66,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,villareal,arsenal,arsenal,FALSE,0.5200548196786969
2009,qtr,villareal-arsenal,67,a,FALSE,TRUE,FALSE,TRUE,1,1,0,0,1,-1,villareal,arsenal,arsenal,FALSE,0.24561889313901247
2009,qtr,villareal-arsenal,68,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,villareal,arsenal,arsenal,FALSE,0.2459158574520999
2009,qtr,villareal-arsenal,69,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,villareal,arsenal,arsenal,FALSE,0.24621306362477144
2009,qtr,villareal-arsenal,70,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,villareal,arsenal,arsenal,FALSE,0.2465105115707548
2009,qtr,villareal-arsenal,71,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,villareal,arsenal,arsenal,FALSE,0.24680820120301603
2009,qtr,villareal-arsenal,72,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,villareal,arsenal,arsenal,FALSE,0.24710613243375912
2009,qtr,villareal-arsenal,73,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,villareal,arsenal,arsenal,FALSE,0.24740430517442466
2009,qtr,villareal-arsenal,74,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,villareal,arsenal,arsenal,FALSE,0.2477027193356895
